date,site,model,horizon,yhat
2024-06-24,navrongo,Persistence,1-day,6.1889
2024-06-25,navrongo,Persistence,1-day,3.061
2024-06-26,navrongo,Persistence,1-day,3.7663
2024-06-27,navrongo,Persistence,1-day,6.6144
2024-06-28,navrongo,Persistence,1-day,4.5427
2024-06-29,navrongo,Persistence,1-day,5.4821
2024-06-30,navrongo,Persistence,1-day,6.1608
2024-07-01,navrongo,Persistence,1-day,5.184
2024-07-02,navrongo,Persistence,1-day,5.5015
2024-07-03,navrongo,Persistence,1-day,6.5772
2024-07-04,navrongo,Persistence,1-day,2.5255
2024-07-05,navrongo,Persistence,1-day,3.571
2024-07-06,navrongo,Persistence,1-day,5.4509
2024-07-07,navrongo,Persistence,1-day,4.818
2024-07-08,navrongo,Persistence,1-day,4.4892
2024-07-09,navrongo,Persistence,1-day,4.8679
2024-07-10,navrongo,Persistence,1-day,3.0485
2024-07-11,navrongo,Persistence,1-day,6.3074
2024-07-12,navrongo,Persistence,1-day,4.074
2024-07-13,navrongo,Persistence,1-day,4.967
2024-07-14,navrongo,Persistence,1-day,5.6273
2024-07-15,navrongo,Persistence,1-day,5.6155
2024-07-16,navrongo,Persistence,1-day,5.027
2024-07-17,navrongo,Persistence,1-day,5.6045
2024-07-18,navrongo,Persistence,1-day,3.6463
2024-07-19,navrongo,Persistence,1-day,3.6502
2024-07-20,navrongo,Persistence,1-day,6.4193
2024-07-21,navrongo,Persistence,1-day,3.7714
2024-07-22,navrongo,Persistence,1-day,4.6418
2024-07-23,navrongo,Persistence,1-day,4.2586
2024-07-24,navrongo,Persistence,1-day,4.2406
2024-07-25,navrongo,Persistence,1-day,5.1466
2024-07-26,navrongo,Persistence,1-day,5.5106
2024-07-27,navrongo,Persistence,1-day,5.2992
2024-07-28,navrongo,Persistence,1-day,5.3551
2024-07-29,navrongo,Persistence,1-day,3.9502
2024-07-30,navrongo,Persistence,1-day,3.2482
2024-07-31,navrongo,Persistence,1-day,4.3548
2024-08-01,navrongo,Persistence,1-day,5.5392
2024-08-02,navrongo,Persistence,1-day,5.3741
2024-08-03,navrongo,Persistence,1-day,5.7454
2024-08-04,navrongo,Persistence,1-day,5.7895
2024-08-05,navrongo,Persistence,1-day,5.4862
2024-08-06,navrongo,Persistence,1-day,6.5035
2024-08-07,navrongo,Persistence,1-day,3.727
2024-08-08,navrongo,Persistence,1-day,4.9831
2024-08-09,navrongo,Persistence,1-day,5.1286
2024-08-10,navrongo,Persistence,1-day,6.3115
2024-08-11,navrongo,Persistence,1-day,4.8874
2024-08-12,navrongo,Persistence,1-day,4.633
2024-08-13,navrongo,Persistence,1-day,4.0783
2024-08-14,navrongo,Persistence,1-day,5.0366
2024-08-15,navrongo,Persistence,1-day,4.8734
2024-08-16,navrongo,Persistence,1-day,4.9531
2024-08-17,navrongo,Persistence,1-day,4.9394
2024-08-18,navrongo,Persistence,1-day,3.7694
2024-08-19,navrongo,Persistence,1-day,3.4291
2024-08-20,navrongo,Persistence,1-day,5.7526
2024-08-21,navrongo,Persistence,1-day,4.5127
2024-08-22,navrongo,Persistence,1-day,4.6138
2024-08-23,navrongo,Persistence,1-day,5.8358
2024-08-24,navrongo,Persistence,1-day,1.7232
2024-08-25,navrongo,Persistence,1-day,3.5916
2024-08-26,navrongo,Persistence,1-day,5.0491
2024-08-27,navrongo,Persistence,1-day,5.2162
2024-08-28,navrongo,Persistence,1-day,3.3322
2024-08-29,navrongo,Persistence,1-day,2.9772
2024-08-30,navrongo,Persistence,1-day,3.8551
2024-08-31,navrongo,Persistence,1-day,4.0222
2024-09-01,navrongo,Persistence,1-day,3.5482
2024-09-02,navrongo,Persistence,1-day,3.4183
2024-09-03,navrongo,Persistence,1-day,4.7191
2024-09-04,navrongo,Persistence,1-day,5.0086
2024-09-05,navrongo,Persistence,1-day,4.02
2024-09-06,navrongo,Persistence,1-day,4.2269
2024-09-07,navrongo,Persistence,1-day,5.2092
2024-09-08,navrongo,Persistence,1-day,3.4886
2024-09-09,navrongo,Persistence,1-day,4.3142
2024-09-10,navrongo,Persistence,1-day,5.5099
2024-09-11,navrongo,Persistence,1-day,6.4618
2024-09-12,navrongo,Persistence,1-day,5.0566
2024-09-13,navrongo,Persistence,1-day,4.5996
2024-09-14,navrongo,Persistence,1-day,5.6443
2024-09-15,navrongo,Persistence,1-day,6.0658
2024-09-16,navrongo,Persistence,1-day,5.7962
2024-09-17,navrongo,Persistence,1-day,5.8409
2024-09-18,navrongo,Persistence,1-day,4.9894
2024-09-19,navrongo,Persistence,1-day,5.8068
2024-09-20,navrongo,Persistence,1-day,3.9281
2024-09-21,navrongo,Persistence,1-day,4.5367
2024-09-22,navrongo,Persistence,1-day,6.1634
2024-09-23,navrongo,Persistence,1-day,6.2071
2024-09-24,navrongo,Persistence,1-day,4.6104
2024-09-25,navrongo,Persistence,1-day,6.1601
2024-09-26,navrongo,Persistence,1-day,5.6263
2024-09-27,navrongo,Persistence,1-day,5.2831
2024-09-28,navrongo,Persistence,1-day,4.572
2024-09-29,navrongo,Persistence,1-day,5.5346
2024-09-30,navrongo,Persistence,1-day,4.9747
2024-10-01,navrongo,Persistence,1-day,6.6461
2024-10-02,navrongo,Persistence,1-day,5.3448
2024-10-03,navrongo,Persistence,1-day,5.3942
2024-10-04,navrongo,Persistence,1-day,5.6352
2024-10-05,navrongo,Persistence,1-day,3.1634
2024-10-06,navrongo,Persistence,1-day,3.768
2024-10-07,navrongo,Persistence,1-day,4.1107
2024-10-08,navrongo,Persistence,1-day,4.079
2024-10-09,navrongo,Persistence,1-day,5.6527
2024-10-10,navrongo,Persistence,1-day,6.2486
2024-10-11,navrongo,Persistence,1-day,5.9592
2024-10-12,navrongo,Persistence,1-day,5.8409
2024-10-13,navrongo,Persistence,1-day,6.493
2024-10-14,navrongo,Persistence,1-day,5.405
2024-10-15,navrongo,Persistence,1-day,4.5286
2024-10-16,navrongo,Persistence,1-day,5.9563
2024-10-17,navrongo,Persistence,1-day,6.0502
2024-10-18,navrongo,Persistence,1-day,6.0115
2024-10-19,navrongo,Persistence,1-day,6.0264
2024-10-20,navrongo,Persistence,1-day,6.4157
2024-10-21,navrongo,Persistence,1-day,6.1349
2024-10-22,navrongo,Persistence,1-day,6.3034
2024-10-23,navrongo,Persistence,1-day,5.7634
2024-10-24,navrongo,Persistence,1-day,5.3275
2024-10-25,navrongo,Persistence,1-day,5.8831
2024-10-26,navrongo,Persistence,1-day,6.192
2024-10-27,navrongo,Persistence,1-day,5.7504
2024-10-28,navrongo,Persistence,1-day,6.1572
2024-10-29,navrongo,Persistence,1-day,6.0312
2024-10-30,navrongo,Persistence,1-day,5.7516
2024-10-31,navrongo,Persistence,1-day,6.269
2024-11-01,navrongo,Persistence,1-day,6.257
2024-11-02,navrongo,Persistence,1-day,6.1373
2024-11-03,navrongo,Persistence,1-day,6.4332
2024-11-04,navrongo,Persistence,1-day,6.4663
2024-11-05,navrongo,Persistence,1-day,6.2066
2024-11-06,navrongo,Persistence,1-day,6.415
2024-11-07,navrongo,Persistence,1-day,6.2431
2024-11-08,navrongo,Persistence,1-day,6.0641
2024-11-09,navrongo,Persistence,1-day,4.3802
2024-11-10,navrongo,Persistence,1-day,5.5853
2024-11-11,navrongo,Persistence,1-day,6.2959
2024-11-12,navrongo,Persistence,1-day,6.0228
2024-11-13,navrongo,Persistence,1-day,6.0761
2024-11-14,navrongo,Persistence,1-day,5.3755
2024-11-15,navrongo,Persistence,1-day,5.8723
2024-11-16,navrongo,Persistence,1-day,5.7533
2024-11-17,navrongo,Persistence,1-day,6.2772
2024-11-18,navrongo,Persistence,1-day,6.3953
2024-11-19,navrongo,Persistence,1-day,5.8378
2024-11-20,navrongo,Persistence,1-day,5.659
2024-11-21,navrongo,Persistence,1-day,5.5654
2024-11-22,navrongo,Persistence,1-day,5.9604
2024-11-23,navrongo,Persistence,1-day,5.9304
2024-11-24,navrongo,Persistence,1-day,5.8061
2024-11-25,navrongo,Persistence,1-day,6.0986
2024-11-26,navrongo,Persistence,1-day,6.1817
2024-11-27,navrongo,Persistence,1-day,5.7862
2024-11-28,navrongo,Persistence,1-day,5.3165
2024-11-29,navrongo,Persistence,1-day,5.7619
2024-11-30,navrongo,Persistence,1-day,5.5217
2024-12-01,navrongo,Persistence,1-day,5.6647
2024-12-02,navrongo,Persistence,1-day,5.7581
2024-12-03,navrongo,Persistence,1-day,5.7115
2024-12-04,navrongo,Persistence,1-day,5.7518
2024-12-05,navrongo,Persistence,1-day,6.0494
2024-12-06,navrongo,Persistence,1-day,6.1116
2024-12-07,navrongo,Persistence,1-day,5.8781
2024-12-08,navrongo,Persistence,1-day,5.6563
2024-12-09,navrongo,Persistence,1-day,5.6786
2024-12-10,navrongo,Persistence,1-day,5.5435
2024-12-11,navrongo,Persistence,1-day,5.4643
2024-12-12,navrongo,Persistence,1-day,5.465
2024-12-13,navrongo,Persistence,1-day,4.5053
2024-12-14,navrongo,Persistence,1-day,6.0545
2024-12-15,navrongo,Persistence,1-day,6.1896
2024-12-16,navrongo,Persistence,1-day,6.0439
2024-12-17,navrongo,Persistence,1-day,5.2889
2024-12-18,navrongo,Persistence,1-day,5.4994
2024-12-19,navrongo,Persistence,1-day,5.9501
2024-12-20,navrongo,Persistence,1-day,5.9297
2024-12-21,navrongo,Persistence,1-day,5.8481
2024-12-22,navrongo,Persistence,1-day,5.0582
2024-12-23,navrongo,Persistence,1-day,5.2049
2024-12-24,navrongo,Persistence,1-day,5.5399
2024-12-25,navrongo,Persistence,1-day,5.0162
2024-12-26,navrongo,Persistence,1-day,5.4072
2024-12-27,navrongo,Persistence,1-day,5.9302
2024-12-28,navrongo,Persistence,1-day,5.8517
2024-12-29,navrongo,Persistence,1-day,5.9837
2024-12-30,navrongo,Persistence,1-day,5.8812
2024-12-31,navrongo,Persistence,1-day,5.2927
2023-01-02,navrongo,Climatology,1-day,5.372327777777778
2023-01-03,navrongo,Climatology,1-day,5.2424
2023-01-04,navrongo,Climatology,1-day,5.347022222222222
2023-01-05,navrongo,Climatology,1-day,5.519638888888888
2023-01-06,navrongo,Climatology,1-day,5.4967500000000005
2023-01-07,navrongo,Climatology,1-day,5.320822222222223
2023-01-08,navrongo,Climatology,1-day,5.356138888888889
2023-01-09,navrongo,Climatology,1-day,5.408616666666666
2023-01-10,navrongo,Climatology,1-day,5.371655555555556
2023-01-11,navrongo,Climatology,1-day,5.39275
2023-01-12,navrongo,Climatology,1-day,5.620861111111111
2023-01-13,navrongo,Climatology,1-day,5.55825
2023-01-14,navrongo,Climatology,1-day,5.615022222222223
2023-01-15,navrongo,Climatology,1-day,5.749144444444444
2023-01-16,navrongo,Climatology,1-day,5.7136499999999995
2023-01-17,navrongo,Climatology,1-day,5.6575999999999995
2023-01-18,navrongo,Climatology,1-day,5.557522222222222
2023-01-19,navrongo,Climatology,1-day,5.560227777777778
2023-01-20,navrongo,Climatology,1-day,5.735377777777778
2023-01-21,navrongo,Climatology,1-day,5.766761111111111
2023-01-22,navrongo,Climatology,1-day,5.741055555555556
2023-01-23,navrongo,Climatology,1-day,5.745672222222222
2023-01-24,navrongo,Climatology,1-day,5.8198388888888894
2023-01-25,navrongo,Climatology,1-day,5.919816666666667
2023-01-26,navrongo,Climatology,1-day,5.814316666666667
2023-01-27,navrongo,Climatology,1-day,5.797172222222223
2023-01-28,navrongo,Climatology,1-day,5.6620333333333335
2023-01-29,navrongo,Climatology,1-day,5.565094444444444
2023-01-30,navrongo,Climatology,1-day,5.7459999999999996
2023-01-31,navrongo,Climatology,1-day,5.726011111111111
2023-02-01,navrongo,Climatology,1-day,5.707422222222222
2023-02-02,navrongo,Climatology,1-day,5.836883333333334
2023-02-03,navrongo,Climatology,1-day,5.5351944444444445
2023-02-04,navrongo,Climatology,1-day,5.702488888888889
2023-02-05,navrongo,Climatology,1-day,5.733261111111111
2023-02-06,navrongo,Climatology,1-day,5.717894444444444
2023-02-07,navrongo,Climatology,1-day,5.829377777777777
2023-02-08,navrongo,Climatology,1-day,6.00695
2023-02-09,navrongo,Climatology,1-day,5.96188888888889
2023-02-10,navrongo,Climatology,1-day,5.950588888888889
2023-02-11,navrongo,Climatology,1-day,5.7217666666666664
2023-02-12,navrongo,Climatology,1-day,5.752583333333333
2023-02-13,navrongo,Climatology,1-day,5.678466666666667
2023-02-14,navrongo,Climatology,1-day,5.841022222222223
2023-02-15,navrongo,Climatology,1-day,5.783049999999999
2023-02-16,navrongo,Climatology,1-day,5.711827777777778
2023-02-17,navrongo,Climatology,1-day,5.82185
2023-02-18,navrongo,Climatology,1-day,5.678827777777778
2023-02-19,navrongo,Climatology,1-day,5.788683333333334
2023-02-20,navrongo,Climatology,1-day,5.401933333333333
2023-02-21,navrongo,Climatology,1-day,5.424555555555555
2023-02-22,navrongo,Climatology,1-day,5.729555555555556
2023-02-23,navrongo,Climatology,1-day,5.990288888888888
2023-02-24,navrongo,Climatology,1-day,5.942905555555556
2023-02-25,navrongo,Climatology,1-day,5.975583333333334
2023-02-26,navrongo,Climatology,1-day,5.719683333333333
2023-02-27,navrongo,Climatology,1-day,5.742388888888889
2023-02-28,navrongo,Climatology,1-day,5.617066666666667
2023-03-01,navrongo,Climatology,1-day,5.717561111111111
2023-03-02,navrongo,Climatology,1-day,6.0923
2023-03-03,navrongo,Climatology,1-day,6.014111111111111
2023-03-04,navrongo,Climatology,1-day,5.9851833333333335
2023-03-05,navrongo,Climatology,1-day,6.048877777777778
2023-03-06,navrongo,Climatology,1-day,5.999188888888889
2023-03-07,navrongo,Climatology,1-day,6.060716666666667
2023-03-08,navrongo,Climatology,1-day,6.105877777777778
2023-03-09,navrongo,Climatology,1-day,6.0605722222222225
2023-03-10,navrongo,Climatology,1-day,6.040094444444445
2023-03-11,navrongo,Climatology,1-day,5.917338888888889
2023-03-12,navrongo,Climatology,1-day,5.466394444444444
2023-03-13,navrongo,Climatology,1-day,5.518383333333333
2023-03-14,navrongo,Climatology,1-day,5.6741166666666665
2023-03-15,navrongo,Climatology,1-day,5.720844444444444
2023-03-16,navrongo,Climatology,1-day,5.799138888888889
2023-03-17,navrongo,Climatology,1-day,5.5801944444444445
2023-03-18,navrongo,Climatology,1-day,5.419788888888889
2023-03-19,navrongo,Climatology,1-day,5.583661111111111
2023-03-20,navrongo,Climatology,1-day,5.417211111111111
2023-03-21,navrongo,Climatology,1-day,5.477905555555555
2023-03-22,navrongo,Climatology,1-day,5.536644444444445
2023-03-23,navrongo,Climatology,1-day,5.604444444444444
2023-03-24,navrongo,Climatology,1-day,5.660011111111111
2023-03-25,navrongo,Climatology,1-day,5.822294444444444
2023-03-26,navrongo,Climatology,1-day,5.77285
2023-03-27,navrongo,Climatology,1-day,6.063722222222222
2023-03-28,navrongo,Climatology,1-day,6.1662
2023-03-29,navrongo,Climatology,1-day,6.240494444444445
2023-03-30,navrongo,Climatology,1-day,6.132727777777777
2023-03-31,navrongo,Climatology,1-day,5.65565
2023-04-01,navrongo,Climatology,1-day,5.684083333333334
2023-04-02,navrongo,Climatology,1-day,5.699866666666667
2023-04-03,navrongo,Climatology,1-day,5.6433888888888895
2023-04-04,navrongo,Climatology,1-day,5.684466666666667
2023-04-05,navrongo,Climatology,1-day,5.484455555555556
2023-04-06,navrongo,Climatology,1-day,5.242855555555555
2023-04-07,navrongo,Climatology,1-day,6.221433333333334
2023-04-08,navrongo,Climatology,1-day,6.165511111111111
2023-04-09,navrongo,Climatology,1-day,6.311627777777778
2023-04-10,navrongo,Climatology,1-day,5.6407
2023-04-11,navrongo,Climatology,1-day,6.291222222222222
2023-04-12,navrongo,Climatology,1-day,5.870072222222222
2023-04-13,navrongo,Climatology,1-day,5.447222222222222
2023-04-14,navrongo,Climatology,1-day,5.925116666666667
2023-04-15,navrongo,Climatology,1-day,6.3319888888888896
2023-04-16,navrongo,Climatology,1-day,5.9646944444444445
2023-04-17,navrongo,Climatology,1-day,6.223794444444445
2023-04-18,navrongo,Climatology,1-day,5.994833333333333
2023-04-19,navrongo,Climatology,1-day,6.2030111111111115
2023-04-20,navrongo,Climatology,1-day,6.228011111111111
2023-04-21,navrongo,Climatology,1-day,5.903438888888889
2023-04-22,navrongo,Climatology,1-day,5.72095
2023-04-23,navrongo,Climatology,1-day,6.077583333333333
2023-04-24,navrongo,Climatology,1-day,5.765499999999999
2023-04-25,navrongo,Climatology,1-day,6.285288888888889
2023-04-26,navrongo,Climatology,1-day,5.926522222222222
2023-04-27,navrongo,Climatology,1-day,5.843616666666667
2023-04-28,navrongo,Climatology,1-day,5.9832888888888895
2023-04-29,navrongo,Climatology,1-day,6.099511111111111
2023-04-30,navrongo,Climatology,1-day,6.326794444444444
2023-05-01,navrongo,Climatology,1-day,6.023088888888889
2023-05-02,navrongo,Climatology,1-day,6.361405555555556
2023-05-03,navrongo,Climatology,1-day,5.739616666666667
2023-05-04,navrongo,Climatology,1-day,6.015988888888889
2023-05-05,navrongo,Climatology,1-day,5.76035
2023-05-06,navrongo,Climatology,1-day,6.3252
2023-05-07,navrongo,Climatology,1-day,5.987816666666666
2023-05-08,navrongo,Climatology,1-day,6.009372222222222
2023-05-09,navrongo,Climatology,1-day,6.041244444444445
2023-05-10,navrongo,Climatology,1-day,6.151977777777778
2023-05-11,navrongo,Climatology,1-day,5.829994444444444
2023-05-12,navrongo,Climatology,1-day,5.948244444444445
2023-05-13,navrongo,Climatology,1-day,6.076772222222222
2023-05-14,navrongo,Climatology,1-day,5.676588888888889
2023-05-15,navrongo,Climatology,1-day,5.163294444444444
2023-05-16,navrongo,Climatology,1-day,6.0389944444444446
2023-05-17,navrongo,Climatology,1-day,6.057072222222222
2023-05-18,navrongo,Climatology,1-day,5.812044444444444
2023-05-19,navrongo,Climatology,1-day,6.280094444444445
2023-05-20,navrongo,Climatology,1-day,5.966772222222222
2023-05-21,navrongo,Climatology,1-day,5.572883333333333
2023-05-22,navrongo,Climatology,1-day,6.001538888888889
2023-05-23,navrongo,Climatology,1-day,5.767133333333334
2023-05-24,navrongo,Climatology,1-day,5.877394444444445
2023-05-25,navrongo,Climatology,1-day,6.280916666666666
2023-05-26,navrongo,Climatology,1-day,5.189444444444444
2023-05-27,navrongo,Climatology,1-day,6.201955555555555
2023-05-28,navrongo,Climatology,1-day,6.002705555555555
2023-05-29,navrongo,Climatology,1-day,6.036266666666666
2023-05-30,navrongo,Climatology,1-day,5.801327777777778
2023-05-31,navrongo,Climatology,1-day,5.961650000000001
2023-06-01,navrongo,Climatology,1-day,5.603355555555556
2023-06-02,navrongo,Climatology,1-day,5.908483333333333
2023-06-03,navrongo,Climatology,1-day,5.7479555555555555
2023-06-04,navrongo,Climatology,1-day,5.550133333333333
2023-06-05,navrongo,Climatology,1-day,5.871766666666667
2023-06-06,navrongo,Climatology,1-day,5.442572222222222
2023-06-07,navrongo,Climatology,1-day,5.755883333333333
2023-06-08,navrongo,Climatology,1-day,5.8311166666666665
2023-06-09,navrongo,Climatology,1-day,5.965972222222223
2023-06-10,navrongo,Climatology,1-day,5.299888888888889
2023-06-11,navrongo,Climatology,1-day,5.209305555555556
2023-06-12,navrongo,Climatology,1-day,5.960672222222223
2023-06-13,navrongo,Climatology,1-day,5.020083333333334
2023-06-14,navrongo,Climatology,1-day,5.370661111111111
2023-06-15,navrongo,Climatology,1-day,5.735283333333333
2023-06-16,navrongo,Climatology,1-day,5.491733333333333
2023-06-17,navrongo,Climatology,1-day,5.326438888888889
2023-06-18,navrongo,Climatology,1-day,5.33625
2023-06-19,navrongo,Climatology,1-day,5.845188888888889
2023-06-20,navrongo,Climatology,1-day,5.172627777777778
2023-06-21,navrongo,Climatology,1-day,5.565577777777778
2023-06-22,navrongo,Climatology,1-day,5.674272222222222
2023-06-23,navrongo,Climatology,1-day,5.5533
2023-06-24,navrongo,Climatology,1-day,5.545322222222222
2023-06-25,navrongo,Climatology,1-day,5.163138888888889
2023-06-26,navrongo,Climatology,1-day,4.963005555555556
2023-06-27,navrongo,Climatology,1-day,5.138188888888888
2023-06-28,navrongo,Climatology,1-day,5.505027777777777
2023-06-29,navrongo,Climatology,1-day,5.159800000000001
2023-06-30,navrongo,Climatology,1-day,5.4973222222222216
2023-07-01,navrongo,Climatology,1-day,4.934611111111111
2023-07-02,navrongo,Climatology,1-day,5.157638888888889
2023-07-03,navrongo,Climatology,1-day,5.608783333333333
2023-07-04,navrongo,Climatology,1-day,5.5172
2023-07-05,navrongo,Climatology,1-day,5.178616666666667
2023-07-06,navrongo,Climatology,1-day,5.10585
2023-07-07,navrongo,Climatology,1-day,5.674588888888889
2023-07-08,navrongo,Climatology,1-day,5.2864
2023-07-09,navrongo,Climatology,1-day,5.214322222222222
2023-07-10,navrongo,Climatology,1-day,4.9706777777777775
2023-07-11,navrongo,Climatology,1-day,5.361394444444445
2023-07-12,navrongo,Climatology,1-day,5.6025833333333335
2023-07-13,navrongo,Climatology,1-day,5.4095611111111115
2023-07-14,navrongo,Climatology,1-day,5.177222222222222
2023-07-15,navrongo,Climatology,1-day,5.040938888888889
2023-07-16,navrongo,Climatology,1-day,4.6688833333333335
2023-07-17,navrongo,Climatology,1-day,4.733111111111111
2023-07-18,navrongo,Climatology,1-day,4.792872222222222
2023-07-19,navrongo,Climatology,1-day,5.308033333333333
2023-07-20,navrongo,Climatology,1-day,4.716255555555556
2023-07-21,navrongo,Climatology,1-day,4.8001611111111115
2023-07-22,navrongo,Climatology,1-day,4.9992222222222225
2023-07-23,navrongo,Climatology,1-day,4.859761111111111
2023-07-24,navrongo,Climatology,1-day,5.261233333333333
2023-07-25,navrongo,Climatology,1-day,4.705316666666667
2023-07-26,navrongo,Climatology,1-day,5.0213
2023-07-27,navrongo,Climatology,1-day,4.901933333333333
2023-07-28,navrongo,Climatology,1-day,4.874927777777778
2023-07-29,navrongo,Climatology,1-day,5.064183333333333
2023-07-30,navrongo,Climatology,1-day,5.1464944444444445
2023-07-31,navrongo,Climatology,1-day,5.201350000000001
2023-08-01,navrongo,Climatology,1-day,5.149677777777778
2023-08-02,navrongo,Climatology,1-day,5.0464166666666666
2023-08-03,navrongo,Climatology,1-day,4.929955555555555
2023-08-04,navrongo,Climatology,1-day,5.097483333333333
2023-08-05,navrongo,Climatology,1-day,4.843616666666667
2023-08-06,navrongo,Climatology,1-day,5.006194444444445
2023-08-07,navrongo,Climatology,1-day,4.906711111111111
2023-08-08,navrongo,Climatology,1-day,4.813427777777778
2023-08-09,navrongo,Climatology,1-day,4.646811111111111
2023-08-10,navrongo,Climatology,1-day,5.26115
2023-08-11,navrongo,Climatology,1-day,4.9802277777777775
