date,site,model,horizon,yhat
2022-04-26,navrongo,Random forest,1-day,6.269946354674167
2022-04-27,navrongo,Random forest,1-day,6.164415061013843
2022-04-28,navrongo,Random forest,1-day,5.548336140584507
2022-04-29,navrongo,Random forest,1-day,5.791168761538899
2022-04-30,navrongo,Random forest,1-day,6.29802313650266
2022-05-01,navrongo,Random forest,1-day,6.213541434190835
2022-05-02,navrongo,Random forest,1-day,5.901477401670227
2022-05-03,navrongo,Random forest,1-day,5.877263769205099
2022-05-04,navrongo,Random forest,1-day,6.021906468005768
2022-05-05,navrongo,Random forest,1-day,5.922600917016369
2022-05-06,navrongo,Random forest,1-day,6.047838169447989
2022-05-07,navrongo,Random forest,1-day,5.986896105888601
2022-05-08,navrongo,Random forest,1-day,5.677069348429373
2022-05-09,navrongo,Random forest,1-day,5.816725758192099
2022-05-10,navrongo,Random forest,1-day,5.671044596901808
2022-05-11,navrongo,Random forest,1-day,5.709913157422568
2022-05-12,navrongo,Random forest,1-day,5.568074760001703
2022-05-13,navrongo,Random forest,1-day,6.043583602935791
2022-05-14,navrongo,Random forest,1-day,5.929326347459471
2022-05-15,navrongo,Random forest,1-day,5.944832693528728
2022-05-16,navrongo,Random forest,1-day,6.049323701782984
2022-05-17,navrongo,Random forest,1-day,6.114289374188855
2022-05-18,navrongo,Random forest,1-day,5.975977684002482
2022-05-19,navrongo,Random forest,1-day,5.828868606403875
2022-05-20,navrongo,Random forest,1-day,5.819770524630715
2022-05-21,navrongo,Random forest,1-day,5.670877935069219
2022-05-22,navrongo,Random forest,1-day,5.697619606957776
2022-05-23,navrongo,Random forest,1-day,5.579290655966246
2022-05-24,navrongo,Random forest,1-day,5.80525210846833
2022-05-25,navrongo,Random forest,1-day,5.559395116097122
2022-05-26,navrongo,Random forest,1-day,5.695752371894263
2022-05-27,navrongo,Random forest,1-day,5.551954465495692
2022-05-28,navrongo,Random forest,1-day,5.931358004195582
2022-05-29,navrongo,Random forest,1-day,5.9931594592767015
2022-05-30,navrongo,Random forest,1-day,5.9113813382705
2022-05-31,navrongo,Random forest,1-day,5.7217009806516606
2022-06-01,navrongo,Random forest,1-day,5.945189767087087
2022-06-02,navrongo,Random forest,1-day,5.896027800918409
2022-06-03,navrongo,Random forest,1-day,5.8705329145329825
2022-06-04,navrongo,Random forest,1-day,5.6146685752886185
2022-06-05,navrongo,Random forest,1-day,5.906207564199692
2022-06-06,navrongo,Random forest,1-day,5.462509257019711
2022-06-07,navrongo,Random forest,1-day,5.555038344589394
2022-06-08,navrongo,Random forest,1-day,5.7104353112178
2022-06-09,navrongo,Random forest,1-day,5.912387923636567
2022-06-10,navrongo,Random forest,1-day,5.8703630112616905
2022-06-11,navrongo,Random forest,1-day,5.4925098214321215
2022-06-12,navrongo,Random forest,1-day,5.087349439231445
2022-06-13,navrongo,Random forest,1-day,5.728712370897658
2022-06-14,navrongo,Random forest,1-day,5.598894505667632
2022-06-15,navrongo,Random forest,1-day,5.58542747585926
2022-06-16,navrongo,Random forest,1-day,5.206920387071835
2022-06-17,navrongo,Random forest,1-day,5.211879084664027
2022-06-18,navrongo,Random forest,1-day,5.291179191529506
2022-06-19,navrongo,Random forest,1-day,5.401377246138483
2022-06-20,navrongo,Random forest,1-day,5.178320224046697
2022-06-21,navrongo,Random forest,1-day,5.1446190886305185
2022-06-22,navrongo,Random forest,1-day,5.1603050323241675
2022-06-23,navrongo,Random forest,1-day,5.583267536039515
2022-06-24,navrongo,Random forest,1-day,5.389085549546139
2022-06-25,navrongo,Random forest,1-day,4.95632231120748
2022-06-26,navrongo,Random forest,1-day,5.751729676111038
2022-06-27,navrongo,Random forest,1-day,5.162322195150418
2022-06-28,navrongo,Random forest,1-day,5.812954836879657
2022-06-29,navrongo,Random forest,1-day,5.002910711075449
2022-06-30,navrongo,Random forest,1-day,5.13928535379514
2022-07-01,navrongo,Random forest,1-day,5.306054189780447
2022-07-02,navrongo,Random forest,1-day,5.271060033744338
2022-07-03,navrongo,Random forest,1-day,5.041085798996662
2022-07-04,navrongo,Random forest,1-day,5.239270855373236
2022-07-05,navrongo,Random forest,1-day,5.158218860619301
2022-07-06,navrongo,Random forest,1-day,5.050055167417269
2022-07-07,navrongo,Random forest,1-day,5.600571471617643
2022-07-08,navrongo,Random forest,1-day,5.4713716283409575
2022-07-09,navrongo,Random forest,1-day,5.0004510753503375
2022-07-10,navrongo,Random forest,1-day,5.264141204881949
2022-07-11,navrongo,Random forest,1-day,5.558152726638861
2022-07-12,navrongo,Random forest,1-day,5.461845655926066
2022-07-13,navrongo,Random forest,1-day,5.314532089960317
2022-07-14,navrongo,Random forest,1-day,5.461020373693686
2022-07-15,navrongo,Random forest,1-day,4.923304144167613
2022-07-16,navrongo,Random forest,1-day,4.833473122705249
2022-07-17,navrongo,Random forest,1-day,5.019793347938374
2022-07-18,navrongo,Random forest,1-day,5.198667116305377
2022-07-19,navrongo,Random forest,1-day,4.617550041128759
2022-07-20,navrongo,Random forest,1-day,5.420886190783188
2022-07-21,navrongo,Random forest,1-day,5.270239016139397
2022-07-22,navrongo,Random forest,1-day,4.8999906797990445
2022-07-23,navrongo,Random forest,1-day,4.743578648626762
2022-07-24,navrongo,Random forest,1-day,4.9775874984120945
2022-07-25,navrongo,Random forest,1-day,5.276623049273707
2022-07-26,navrongo,Random forest,1-day,4.745357070499072
2022-07-27,navrongo,Random forest,1-day,5.263199761165061
2022-07-28,navrongo,Random forest,1-day,5.338317363424897
2022-07-29,navrongo,Random forest,1-day,4.846147722470299
2022-07-30,navrongo,Random forest,1-day,5.165544092520081
2022-07-31,navrongo,Random forest,1-day,5.273675493972629
2022-08-01,navrongo,Random forest,1-day,5.098235288773705
2022-08-02,navrongo,Random forest,1-day,5.288782800651881
2022-08-03,navrongo,Random forest,1-day,5.355116610783052
2022-08-04,navrongo,Random forest,1-day,5.026082837118412
2022-08-05,navrongo,Random forest,1-day,5.068275057090271
2022-08-06,navrongo,Random forest,1-day,4.576334308591679
2022-08-07,navrongo,Random forest,1-day,5.104907410149403
2022-08-08,navrongo,Random forest,1-day,5.030328005321614
2022-08-09,navrongo,Random forest,1-day,5.226207635044905
2022-08-10,navrongo,Random forest,1-day,5.000776595388706
2022-08-11,navrongo,Random forest,1-day,4.683580245956559
2022-08-12,navrongo,Random forest,1-day,4.742310311653845
2022-08-13,navrongo,Random forest,1-day,5.428940714129785
2022-08-14,navrongo,Random forest,1-day,4.868058492946452
2022-08-15,navrongo,Random forest,1-day,4.616869790358798
2022-08-16,navrongo,Random forest,1-day,4.329814564142986
2022-08-17,navrongo,Random forest,1-day,5.2003830511063525
2022-08-18,navrongo,Random forest,1-day,5.07471865528169
2022-08-19,navrongo,Random forest,1-day,4.863725216500352
2022-08-20,navrongo,Random forest,1-day,5.092159830229423
2022-08-21,navrongo,Random forest,1-day,5.389495684815233
2022-08-22,navrongo,Random forest,1-day,4.9460591733963035
2022-08-23,navrongo,Random forest,1-day,4.790179670417767
2022-08-24,navrongo,Random forest,1-day,4.976120636019565
2022-08-25,navrongo,Random forest,1-day,5.342322585953632
2022-08-26,navrongo,Random forest,1-day,5.1027710647615026
2022-08-27,navrongo,Random forest,1-day,4.767639908946116
2022-08-28,navrongo,Random forest,1-day,4.985195656924433
2022-08-29,navrongo,Random forest,1-day,4.969893640017118
2022-08-30,navrongo,Random forest,1-day,4.751375963872246
2022-08-31,navrongo,Random forest,1-day,4.715174428756097
2022-09-01,navrongo,Random forest,1-day,4.958631419704078
2022-09-02,navrongo,Random forest,1-day,4.785509433164799
2022-09-03,navrongo,Random forest,1-day,4.996039115313578
2022-09-04,navrongo,Random forest,1-day,4.9773053472515505
2022-09-05,navrongo,Random forest,1-day,4.72290765678516
2022-09-06,navrongo,Random forest,1-day,4.839847057056707
2022-09-07,navrongo,Random forest,1-day,4.845250932320416
2022-09-08,navrongo,Random forest,1-day,4.731343525764467
2022-09-09,navrongo,Random forest,1-day,4.759832421016188
2022-09-10,navrongo,Random forest,1-day,4.746623363580776
2022-09-11,navrongo,Random forest,1-day,5.025147216255695
2022-09-12,navrongo,Random forest,1-day,4.815542977028645
2022-09-13,navrongo,Random forest,1-day,5.190201773720418
2022-09-14,navrongo,Random forest,1-day,5.718514327339059
2022-09-15,navrongo,Random forest,1-day,5.080182443332
2022-09-16,navrongo,Random forest,1-day,4.738999942122213
2022-09-17,navrongo,Random forest,1-day,4.980219373035078
2022-09-18,navrongo,Random forest,1-day,4.863986202693861
2022-09-19,navrongo,Random forest,1-day,4.85906562628527
2022-09-20,navrongo,Random forest,1-day,4.872365222366295
2022-09-21,navrongo,Random forest,1-day,5.067546995378332
2022-09-22,navrongo,Random forest,1-day,5.098369845228469
2022-09-23,navrongo,Random forest,1-day,5.082686585003847
2022-09-24,navrongo,Random forest,1-day,5.109276136503966
2022-09-25,navrongo,Random forest,1-day,5.101714138212364
2022-09-26,navrongo,Random forest,1-day,5.0143697969895324
2022-09-27,navrongo,Random forest,1-day,5.4946813909705305
2022-09-28,navrongo,Random forest,1-day,5.508631329297535
2022-09-29,navrongo,Random forest,1-day,5.433468784991814
2022-09-30,navrongo,Random forest,1-day,5.236398789563777
2022-10-01,navrongo,Random forest,1-day,5.452147304472754
2022-10-02,navrongo,Random forest,1-day,5.140680284822044
2022-10-03,navrongo,Random forest,1-day,5.258135933287321
2022-10-04,navrongo,Random forest,1-day,5.332801568156466
2022-10-05,navrongo,Random forest,1-day,5.059085228319059
2022-10-06,navrongo,Random forest,1-day,5.162091377850012
2022-10-07,navrongo,Random forest,1-day,5.506646947421208
2022-10-08,navrongo,Random forest,1-day,5.579485963417625
2022-10-09,navrongo,Random forest,1-day,5.788670102231354
2022-10-10,navrongo,Random forest,1-day,5.6766037125157744
2022-10-11,navrongo,Random forest,1-day,5.7017137970098135
2022-10-12,navrongo,Random forest,1-day,5.902387224157482
2022-10-13,navrongo,Random forest,1-day,5.57257744389913
2022-10-14,navrongo,Random forest,1-day,5.415224242601166
2022-10-15,navrongo,Random forest,1-day,5.515803679034452
2022-10-16,navrongo,Random forest,1-day,5.974628230750806
2022-10-17,navrongo,Random forest,1-day,5.98443980892241
2022-10-18,navrongo,Random forest,1-day,5.973868621261764
2022-10-19,navrongo,Random forest,1-day,5.820547826165809
2022-10-20,navrongo,Random forest,1-day,5.562278792131842
2022-10-21,navrongo,Random forest,1-day,5.976043523662369
2022-10-22,navrongo,Random forest,1-day,6.107013925552761
2022-10-23,navrongo,Random forest,1-day,6.0949374755020065
2022-10-24,navrongo,Random forest,1-day,6.177451632469379
2022-10-25,navrongo,Random forest,1-day,6.004315041186218
2022-10-26,navrongo,Random forest,1-day,5.701508044905045
2022-10-27,navrongo,Random forest,1-day,5.928911191630278
2022-10-28,navrongo,Random forest,1-day,5.941909093947841
2022-10-29,navrongo,Random forest,1-day,6.110176457027138
2022-10-30,navrongo,Random forest,1-day,5.867617195724701
2022-10-31,navrongo,Random forest,1-day,6.083099726449072
2022-11-01,navrongo,Random forest,1-day,5.928040285483091
2022-11-02,navrongo,Random forest,1-day,5.865832811199598
2022-11-03,navrongo,Random forest,1-day,5.929616800256218
2022-11-04,navrongo,Random forest,1-day,5.516332793788485
2022-11-05,navrongo,Random forest,1-day,5.451222774081251
2022-11-06,navrongo,Random forest,1-day,5.632542962136334
2022-11-07,navrongo,Random forest,1-day,5.9390979352083795
2022-11-08,navrongo,Random forest,1-day,6.040810229230993
2022-11-09,navrongo,Random forest,1-day,5.9944939409650795
2022-11-10,navrongo,Random forest,1-day,5.684916345657577
2022-11-11,navrongo,Random forest,1-day,5.399109308187319
2022-11-12,navrongo,Random forest,1-day,5.497577705227052
2022-11-13,navrongo,Random forest,1-day,5.464846024921054
2022-11-14,navrongo,Random forest,1-day,5.647104954447872
2022-11-15,navrongo,Random forest,1-day,5.916357034192115
2022-11-16,navrongo,Random forest,1-day,5.903532661965242
2022-11-17,navrongo,Random forest,1-day,5.928297438009453
2022-11-18,navrongo,Random forest,1-day,5.538917108744093
2022-11-19,navrongo,Random forest,1-day,5.3381491106399706
2022-11-20,navrongo,Random forest,1-day,5.439939059644689
2022-11-21,navrongo,Random forest,1-day,5.399440180494929
2022-11-22,navrongo,Random forest,1-day,5.581294637634512
2022-11-23,navrongo,Random forest,1-day,5.697496964589404
2022-11-24,navrongo,Random forest,1-day,5.753524064203174
2022-11-25,navrongo,Random forest,1-day,5.534831371316207
2022-11-26,navrongo,Random forest,1-day,5.534427884127877
2022-11-27,navrongo,Random forest,1-day,5.600703865598277
2022-11-28,navrongo,Random forest,1-day,5.38668096634211
2022-11-29,navrongo,Random forest,1-day,5.365232449238744
2022-11-30,navrongo,Random forest,1-day,5.373129682252719
2022-12-01,navrongo,Random forest,1-day,5.611117268450043
2022-12-02,navrongo,Random forest,1-day,5.356250557700047
2022-12-03,navrongo,Random forest,1-day,5.154239774932595
2022-12-04,navrongo,Random forest,1-day,5.178229733593363
2022-12-05,navrongo,Random forest,1-day,5.182683684964029
2022-12-06,navrongo,Random forest,1-day,5.352645726464923
2022-12-07,navrongo,Random forest,1-day,5.2614479748394825
2022-12-08,navrongo,Random forest,1-day,5.1808335478938465
2022-12-09,navrongo,Random forest,1-day,5.296144839704255
2022-12-10,navrongo,Random forest,1-day,5.544739590437174
2022-12-11,navrongo,Random forest,1-day,5.329905288360182
2022-12-12,navrongo,Random forest,1-day,5.347054869176106
2022-12-13,navrongo,Random forest,1-day,5.317206057386497
2022-12-14,navrongo,Random forest,1-day,5.663912187094773
2022-12-15,navrongo,Random forest,1-day,5.681850288578879
2022-12-16,navrongo,Random forest,1-day,5.34867091722671
2022-12-17,navrongo,Random forest,1-day,5.589439196357335
2022-12-18,navrongo,Random forest,1-day,5.601843835796378
2022-12-19,navrongo,Random forest,1-day,5.460059626241556
2022-12-20,navrongo,Random forest,1-day,5.123892109531149
2022-12-21,navrongo,Random forest,1-day,5.027946763796466
2022-12-22,navrongo,Random forest,1-day,5.042830502180206
2022-12-23,navrongo,Random forest,1-day,5.042868857349321
2022-12-24,navrongo,Random forest,1-day,5.491227404966302
2022-12-25,navrongo,Random forest,1-day,5.393187057180466
2022-12-26,navrongo,Random forest,1-day,5.233033299904833
2022-12-27,navrongo,Random forest,1-day,5.36837140034475
2022-12-28,navrongo,Random forest,1-day,5.2804593376420925
2022-12-29,navrongo,Random forest,1-day,5.286204033239381
2022-12-30,navrongo,Random forest,1-day,5.477103606808743
2022-12-31,navrongo,Random forest,1-day,5.2530419783242435
2021-01-01,navrongo,XGBoost,1-day,5.898693561553955
2021-01-02,navrongo,XGBoost,1-day,5.882129669189453
2021-01-03,navrongo,XGBoost,1-day,5.573853492736816
2021-01-04,navrongo,XGBoost,1-day,5.601031303405762
2021-01-05,navrongo,XGBoost,1-day,5.673527717590332
2021-01-06,navrongo,XGBoost,1-day,5.923348426818848
2021-01-07,navrongo,XGBoost,1-day,5.761793613433838
2021-01-08,navrongo,XGBoost,1-day,5.904026031494141
2021-01-09,navrongo,XGBoost,1-day,5.721715450286865
2021-01-10,navrongo,XGBoost,1-day,5.89410924911499
2021-01-11,navrongo,XGBoost,1-day,5.890280246734619
2021-01-12,navrongo,XGBoost,1-day,5.809159278869629
2021-01-13,navrongo,XGBoost,1-day,5.925540447235107
2021-01-14,navrongo,XGBoost,1-day,6.036265850067139
2021-01-15,navrongo,XGBoost,1-day,6.034573078155518
2021-01-16,navrongo,XGBoost,1-day,5.914183616638184
2021-01-17,navrongo,XGBoost,1-day,5.747967720031738
2021-01-18,navrongo,XGBoost,1-day,5.860850811004639
2021-01-19,navrongo,XGBoost,1-day,5.877161026000977
2021-01-20,navrongo,XGBoost,1-day,5.876832008361816
2021-01-21,navrongo,XGBoost,1-day,5.952338218688965
2021-01-22,navrongo,XGBoost,1-day,5.464049816131592
2021-01-23,navrongo,XGBoost,1-day,5.699090003967285
2021-01-24,navrongo,XGBoost,1-day,6.161750316619873
2021-01-25,navrongo,XGBoost,1-day,5.94819450378418
2021-01-26,navrongo,XGBoost,1-day,6.172842025756836
2021-01-27,navrongo,XGBoost,1-day,6.3552751541137695
2021-01-28,navrongo,XGBoost,1-day,6.150576591491699
2021-01-29,navrongo,XGBoost,1-day,5.768939971923828
2021-01-30,navrongo,XGBoost,1-day,5.617716312408447
2021-01-31,navrongo,XGBoost,1-day,5.389358043670654
2021-02-01,navrongo,XGBoost,1-day,5.616024017333984
2021-02-02,navrongo,XGBoost,1-day,6.047943592071533
2021-02-03,navrongo,XGBoost,1-day,5.990303993225098
2021-02-04,navrongo,XGBoost,1-day,6.016990661621094
2021-02-05,navrongo,XGBoost,1-day,5.967318058013916
2021-02-06,navrongo,XGBoost,1-day,5.383451461791992
2021-02-07,navrongo,XGBoost,1-day,5.36046838760376
2021-02-08,navrongo,XGBoost,1-day,5.614498138427734
2021-02-09,navrongo,XGBoost,1-day,6.263375759124756
2021-02-10,navrongo,XGBoost,1-day,6.35839319229126
2021-02-11,navrongo,XGBoost,1-day,6.354704856872559
2021-02-12,navrongo,XGBoost,1-day,6.24931001663208
2021-02-13,navrongo,XGBoost,1-day,5.9640607833862305
2021-02-14,navrongo,XGBoost,1-day,6.088600158691406
2021-02-15,navrongo,XGBoost,1-day,5.973692893981934
2021-02-16,navrongo,XGBoost,1-day,5.583086013793945
2021-02-17,navrongo,XGBoost,1-day,5.6102824211120605
2021-02-18,navrongo,XGBoost,1-day,5.51556396484375
2021-02-19,navrongo,XGBoost,1-day,5.1390886306762695
2021-02-20,navrongo,XGBoost,1-day,5.184464454650879
